customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C000001,0.0,0,0.0,11.467602673745137
C000002,0.0,0,999.0,100.0
C000003,0.0,0,558.1354782549913,100.0
C000004,0.0,0,143.19304141726766,100.0
C000005,1.0,1,1094.544810203482,100.0
C000006,1.0,1,182.76222071411377,100.0
C000007,1.0,1,1998.0,100.0
C000008,0.0,0,997.7923256170511,100.0
C000009,1.0,1,1264.4027646797333,100.0
C000010,0.0,0,999.0,100.0
C000011,1.0,1,200.64170424328915,100.0
C000012,1.0,1,448.7924877276333,100.0
C000013,0.0,0,0.0,11.43433980448468
C000014,1.0,1,652.8022855434264,100.0
C000015,1.0,1,225.54742257221767,100.0
C000016,0.0,0,671.157563622481,100.0
C000017,1.0,1,1189.1664251893772,100.0
C000018,0.0,0,1097.6191989996742,100.0
C000019,1.0,1,1747.3673423423422,100.0
C000020,0.0,0,999.0,100.0
C000021,1.0,1,0.0,11.826251796536798
C000022,0.0,0,0.0,12.959788024410226
C000023,0.0,0,0.0,13.136042532489538
C000024,0.0,0,181.48258715598328,100.0
C000025,1.0,1,186.8412865493773,100.0
C000026,1.0,1,1308.1130529986754,100.0
C000027,1.0,1,2123.502268781256,100.0
C000028,0.0,0,1119.4467156885244,100.0
C000029,0.0,0,657.5790323828716,100.0
C000030,1.0,1,1914.2192571380542,100.0
C000031,1.0,1,999.0,100.0
C000032,1.0,1,528.0395525718458,100.0
C000033,0.0,0,1356.4746955959417,100.0
C000034,0.0,0,1162.0,100.0
C000035,0.0,0,2063.770762063424,100.0
C000036,1.0,1,175.48320604246226,100.0
C000037,0.0,0,541.8705600845132,100.0
C000038,1.0,1,474.11750496044834,100.0
C000039,1.0,1,1099.3163644239623,100.0
C000040,1.0,1,0.0,10.365030766689449
C000041,0.0,0,999.0,100.0
C000042,0.0,0,390.4120668587712,100.0
C000043,1.0,1,1195.245355816681,100.0
C000044,0.0,0,0.0,11.744511436721178
C000045,0.0,0,0.0,8.543891282642084
C000046,1.0,1,375.7769537723705,100.0
C000047,1.0,1,489.42962962962963,100.0
C000048,0.0,0,0.0,12.045189591357316
C000049,0.0,0,1112.9059744802157,100.0
C000050,1.0,1,1998.0,100.0
C000051,0.0,0,1190.1779609318014,100.0
C000052,0.0,0,336.86748787763975,100.0
C000053,0.0,0,0.0,11.329676149074517
C000054,0.0,0,902.0,100.0
C000055,1.0,1,411.3262236755079,100.0
C000056,0.0,0,562.6795522225988,100.0
C000057,0.0,0,972.4670620763713,100.0
C000058,0.0,0,0.0,11.765021496866309
C000059,0.0,0,312.96363747476016,100.0
